../dataset/BlUR/iter9_image/val/blurry/AA1hKpfy.jpg,1	19.634547713670553,6885.366543045672,176.23685828776266,-3264770.5,4.06055145071184,245.363854084662,4938551.0,291016434.87097716,3419225.0,0.2996098997993386,589.0,358.0
../dataset/BlUR/iter9_image/val/blurry/AA1hPfCS.jpg,1	0.15655620262525421,3.879382351652315,124.38859118301636,-16866288.0,47.04545202440377,150.957160134344,40840665.0,2186636944.422314,9506155.0,0.046097304930897365,1202.0,1080.0
../dataset/BlUR/iter9_image/val/blurry/AA1hPg0r.jpg,1	18.692591890867753,6409.418267239288,181.81179338178313,-5434790.5,18.61454825962215,225.58190331835652,12293377.0,1657301885.5547125,7070729.0,0.2745254947536674,490.0,754.0
../dataset/BlUR/iter9_image/val/blurry/AA1hQ1AR.jpg,1	1.7877710664919388,25.9825054013146,136.10602511718966,-7220429.5,165.05788944286286,148.93489048553894,24386324.0,1196334562.9504724,9662968.0,0.10653645571446324,591.0,1011.0
../dataset/BlUR/iter9_image/val/blurry/AA1ht2Oq.jpg,1	4.886216432574049,152.56902192088702,150.19308514008347,-9915446.0,107.61472236372899,116.76668243456324,44278932.0,3132203370.3592696,15708062.0,0.1301428078251763,910.0,906.0
../dataset/BlUR/iter9_image/val/blurry/AA1htC4X.jpg,1	3.431909744931328,14.286060920651153,136.18340962885873,-19595424.0,45.94253891432309,118.11907848266841,81933118.0,5718649381.939363,32825968.0,0.06847904876103827,1529.0,1000.0
../dataset/BlUR/iter9_image/val/blurry/AA1hTehr.jpg,1	43.621346153846154,1912.7943055212036,157.24818165276923,-677355.0,103.62733333333334,177.12083333333334,8070492.0,188589728.03844872,4986792.0,0.49813275053538186,195.0,400.0
../dataset/BlUR/iter9_image/val/blurry/AA1kdbce.jpg,1	29.268713325247653,821.6885115742323,152.49029533747142,-1388537.0,98.233491541584,97.22920800061694,13510290.0,888412112.9419444,7596086.0,0.35954203482424374,287.0,497.0
../dataset/BlUR/iter9_image/val/blurry/AA1kL9uJ.jpg,1	16.97151363310991,1174.6025808301554,157.16440252498748,-1303761.0,33.2172675213119,101.23833539402617,6724702.0,848105143.3900892,3978254.0,0.2031851806203735,254.0,484.0
../dataset/BlUR/iter9_image/val/blurry/AA1krsad.jpg,1	14.316079295154186,71.47477631704147,133.49196303674302,-3292155.25,87.5097790878466,165.48661246436902,30456009.0,918926552.1765708,16804283.0,0.23080449774073564,454.0,680.0
../dataset/BlUR/iter9_image/val/blurry/AA1ks9eB.jpg,1	4.200889268488746,99.28645011103033,134.21393845640208,-4605248.5,44.69076567524116,119.89304159967845,16985898.0,529046440.15770704,5327298.0,0.14273645867205076,622.0,640.0
../dataset/BlUR/iter9_image/val/blurry/AA1kXa99.jpg,1	18.1448905332681,1280.1046863871504,164.1445953370911,-4420045.0,12.840469055772994,239.88992477984345,12620708.0,610452109.2856041,7883962.0,0.2546873748904962,511.0,640.0
../dataset/BlUR/iter9_image/val/blurry/AA1kxi3p.jpg,1	9.50148047621985,499.7406268031312,158.8012722072165,-5425908.0,118.78416918553246,146.73633541011247,31075388.0,3606041143.442323,12585252.0,0.1591698027758348,754.0,645.0
../dataset/BlUR/iter9_image/val/blurry/AA1kzxEC.jpg,1	10.513608870967742,123.70293932997852,136.30416159650275,-2582849.0,53.58206451612903,154.90535080645162,17164389.0,1291456568.232242,7556113.0,0.21009604476843102,496.0,500.0
../dataset/BlUR/iter9_image/val/blurry/AA1l0Ioi.jpg,1	18.709244215485548,282.2647757911694,142.53933179088315,-1384662.875,12.666850127321695,162.10819041748306,9287881.0,149836272.3142461,4949509.0,0.2951713440032737,309.0,441.0
../dataset/BlUR/iter9_image/val/blurry/AA1l0Ziw.jpg,1	25.842470818997395,409.9172229016249,141.61724545217433,-876913.375,56.731824174410754,115.9749188076787,7414630.0,211799464.5550875,4030500.0,0.44930494310825086,227.0,411.0
../dataset/BlUR/iter9_image/val/blurry/AA1l1d6Q.jpg,1	3.542273116438356,17.904342827699114,122.2734526902938,-2641650.75,66.67994863013699,100.68817636986302,10982726.0,1767320238.9531507,4184526.0,0.06967267786868325,365.0,640.0
../dataset/BlUR/iter9_image/val/blurry/AA1l1uGG.jpg,1	6.902686506179986,33.46453408116619,136.80492371826878,-7695809.5,39.70119080415652,139.88171046155657,32535700.0,2785639744.3116713,16201786.0,0.0901536947296735,683.0,946.0
../dataset/BlUR/iter9_image/val/blurry/AA1l3hhR.jpg,1	18.333620689655174,647.0432942401841,147.40219041913045,-776463.4375,95.3865763546798,87.68137931034482,6210023.0,132971377.23029557,3590191.0,0.41609256452596344,203.0,400.0
../dataset/BlUR/iter9_image/val/blurry/AA1l46dQ.jpg,1	9.267125,107.35277359993056,132.33547378689155,-1084470.125,76.78893333333333,132.436525,9009621.0,473796962.89036673,4225317.0,0.2807118706752283,300.0,400.0
../dataset/BlUR/iter9_image/val/blurry/AA1l5b8Y.jpg,1	0.618408203125,40.28596023404038,143.92997264289906,-11465129.0,99.08978407118056,115.833134765625,46959213.0,4287883415.1622386,13807079.0,0.1474421406622013,1280.0,720.0
../dataset/BlUR/iter9_image/val/blurry/AA1l5wdq.jpg,1	0.18117495711835335,7.486799172293272,120.49317120877096,-5500075.0,94.12481291830626,103.11474413950829,20794700.0,2079371070.423921,6194792.0,0.08784079792400179,748.0,636.0
../dataset/BlUR/iter9_image/val/blurry/AA1l84x8.jpg,1	12.758272058823529,197.0921125139187,141.8311471544929,-5767639.0,88.51412846020762,93.86716911764705,23229747.0,4422261864.764531,9700313.0,0.14575546231454528,578.0,800.0
../dataset/BlUR/iter9_image/val/blurry/AA1lCgJG.jpg,1	31.046919770773638,454.20280553195136,140.69693684111195,-724881.3125,58.2388729703916,159.51790830945558,8135405.0,401502021.97935766,4995503.0,0.30399074414671623,240.0,349.0
../dataset/BlUR/iter9_image/val/blurry/AA1lCkGo.jpg,1	6.798504525777253,44.25772169503593,129.43945621588415,-2820824.75,66.63521772345302,108.2296108526055,10073686.0,463531990.7558858,5175696.0,0.11866238229630754,374.0,693.0
../dataset/BlUR/iter9_image/val/blurry/AA1lDpCG.jpg,1	6.573726851851852,39.734615943300255,129.96533684501628,-4319171.0,58.26306841563786,140.20817644032923,11833199.0,1414492362.6664095,6052769.0,0.09297067984785279,540.0,720.0
../dataset/BlUR/iter9_image/val/blurry/AA1leg4q.jpg,1	23.566272112382933,967.2483016960313,149.6915957633335,-810758.8125,64.95982917100243,182.95120100589665,7815150.0,375602484.0129965,4489788.0,0.3345418850376882,248.0,372.0
../dataset/BlUR/iter9_image/val/blurry/AA1lEs46.jpg,1	8.097706155632984,189.26921111923474,136.63298315267437,-6132481.0,35.569694154084395,173.60261517615177,25486368.0,997214255.3947426,13969672.0,0.10612950091085871,615.0,840.0
../dataset/BlUR/iter9_image/val/blurry/AA1lEuKd.jpg,1	15.578203989616068,116.96963500518238,131.13242801149448,-2515395.25,36.533440360705015,171.6963084096188,15639993.0,419466504.6156195,8449797.0,0.20523604484308744,416.0,563.0
../dataset/BlUR/iter9_image/val/blurry/AA1lEWEM.jpg,1	3.989072805043017,35.466301356682024,151.36384838820283,-80274096.0,94.97504730111125,130.00353176661196,130630743.0,24565520953.575638,58389197.0,0.055190122846968004,1703.0,3151.0
../dataset/BlUR/iter9_image/val/blurry/AA1lezWb.jpg,1	13.777649723574081,764.8716212812251,153.40646706036517,-1770243.5,48.54297010948635,111.10464817741466,9855385.0,896677621.9720438,4796445.0,0.2155356472044656,343.0,511.0
../dataset/BlUR/iter9_image/val/blurry/AA1liKCm.jpg,1	8.573903592890934,144.35277328642096,143.30278644525794,-5382395.5,87.80683629544389,111.54182329625368,26365643.0,3381305144.332394,11196809.0,0.13599795689798688,660.0,711.0
../dataset/BlUR/iter9_image/val/blurry/AA1lIMeA.jpg,1	10.970426064138511,412.3828591539572,158.8145091171842,-6030640.0,169.8219391967563,75.7440549665247,26735516.0,1001695478.6072721,11547774.0,0.16534295791051412,821.0,596.0
../dataset/BlUR/iter9_image/val/blurry/AA1lkWL3.jpg,1	3.71875,64.88361136777692,134.06625749095608,-4214303.0,28.347512860082304,148.29841306584362,15541371.0,1839037196.0325513,5635651.0,0.10668006910663286,540.0,720.0
../dataset/BlUR/iter9_image/val/blurry/AA1lPBF0.jpg,1	27.394791666666666,1466.447975166645,150.00670103391374,-351513.5,63.962175925925926,142.90916666666666,4159426.0,71745216.08979167,2598242.0,0.46971324965231664,180.0,240.0
../dataset/BlUR/iter9_image/val/blurry/AA1lPJLB.jpg,1	1.1444642857142857,17.818336488059806,118.48107752942066,-2011814.625,78.28602380952381,50.2026369047619,5734904.0,23168313.083333332,1712386.0,0.12380137849784567,336.0,500.0
../dataset/BlUR/iter9_image/val/blurry/AA1lPL8d.jpg,1	1.4706900465327433,8.906258538130041,121.39161192493006,-6031508.0,45.17815041803806,87.8165872205198,36654269.0,2660523514.1348515,14628041.0,0.04987741622620645,594.0,890.0
../dataset/BlUR/iter9_image/val/blurry/AA1lq6r1.jpg,1	0.7316082931846478,7.880062596124034,102.29897878069441,-493632.8125,129.93451704289143,227.89072339811256,3180255.0,75816844.15124777,1038137.0,0.06337368917246466,203.0,273.0
../dataset/BlUR/iter9_image/val/blurry/AA1lRvTa.jpg,1	22.101035142658315,167.66175385276836,144.05691683621077,-3820171.5,164.03908605891905,92.25503073532823,29863344.0,847385703.0837827,17115664.0,0.27114281991525624,479.0,720.0
../dataset/BlUR/iter9_image/val/blurry/AA1lSEVh.jpg,1	31.204444444444444,1501.7048683134292,144.47739025938537,-165614.84375,109.03233862433862,159.9409947089947,2136825.0,80722249.53862433,1252769.0,0.3645972989283659,135.0,175.0
../dataset/BlUR/iter9_image/val/blurry/AA1lSFY1.jpg,1	3.2653815509915014,112.95745606451806,140.5150582205949,-5433027.5,32.29657843484419,197.29464854815865,14143486.0,669724627.7923161,4452016.0,0.07791910160513871,706.0,640.0
../dataset/BlUR/iter9_image/val/blurry/AA1lstUD.jpg,1	6.749873908826382,39.425093043315776,136.68897505640624,-9516774.0,37.29062010992564,138.4094264468154,34805655.0,3636145283.4872994,14335671.0,0.1061096209132979,1031.0,750.0
../dataset/BlUR/iter9_image/val/blurry/AA1lT4E4.jpg,1	17.104872715914414,1634.5413240108903,153.79519637379707,-594046.375,53.39078556926441,203.90324847727626,4127429.0,207384475.76325163,2625875.0,0.2959634255373488,190.0,337.0
../dataset/BlUR/iter9_image/val/blurry/AA1lTfbS.jpg,1	60.97190366972477,12590.033249639395,159.7957232013081,-128710.375,34.2378023352794,140.8551396997498,2006183.0,74894784.05457672,1366113.0,0.6891168260917557,109.0,176.0
../dataset/BlUR/iter9_image/val/blurry/AA1lTh6c.jpg,1	31.5296875,2279.884919156223,151.44228044764463,-408527.1875,5.115104166666667,237.94692708333332,2217622.0,60006020.2890625,1450234.0,0.40672872248858816,160.0,240.0
../dataset/BlUR/iter9_image/val/blurry/AA1lTvvs.jpg,1	54.44444444444444,5522.757396012811,152.24628521835024,-118178.6015625,82.58208061002179,190.10953159041395,1969488.0,73656929.7906318,1235680.0,0.5503068565141798,102.0,180.0
../dataset/BlUR/iter9_image/val/blurry/AA1lTxKm.jpg,1	23.98419420531334,389.3374746408265,141.30882549185353,-1196884.875,61.354978555339564,141.10362862167915,9308666.0,429572345.6545404,5538244.0,0.33068089093130526,277.0,468.0
../dataset/BlUR/iter9_image/val/blurry/AA1ltZo7.jpg,1	18.19097222222222,1042.8039932516156,163.56354316084781,-3135469.5,9.349278322440087,143.20644403594773,21063838.0,965340733.262745,10062784.0,0.24262946200037794,459.0,640.0
../dataset/BlUR/iter9_image/val/blurry/AA1lUebt.jpg,1	18.651732221932797,1117.478868527582,148.06388584529594,-529480.375,101.2011982287054,134.51325866110966,5374451.0,42957505.91647131,3416173.0,0.589890832893696,165.0,349.0
../dataset/BlUR/iter9_image/val/blurry/AA1lVAh0.jpg,1	23.627390791027153,709.6079076905922,154.15106891986727,-2733505.0,98.09685163321527,182.3398543880362,22987283.0,1235243241.2799842,12992495.0,0.4798978325548102,363.0,700.0
../dataset/BlUR/iter9_image/val/blurry/AA1lVnwS.jpg,1	18.392715454101562,438.0691703222692,141.15794905251255,-571841.875,39.27610778808594,200.9688262939453,4529918.0,185935169.69311523,2542404.0,0.2844412616099832,256.0,256.0
../dataset/BlUR/iter9_image/val/blurry/AA1lVrPr.jpg,1	22.224770642201836,391.2142426552362,139.6318305627393,-602677.8125,87.07532138851342,102.75790169969227,4789405.0,325910821.6971183,2547737.0,0.28960359262484814,218.0,319.0
../dataset/BlUR/iter9_image/val/blurry/AA1lVwRF.jpg,1	17.037833827893174,685.2028912334255,153.61977358571997,-2116324.5,43.227299703264094,109.78369930761622,10928504.0,597865956.1181998,6090756.0,0.298174829174068,337.0,600.0
../dataset/BlUR/iter9_image/val/blurry/AA1lVzv4.jpg,1	27.27128812199037,1036.840132538666,162.2568675132664,-2591028.75,84.25274478330658,164.5440128410915,23598956.0,1825227982.2265003,13984698.0,0.42656078472061787,356.0,700.0
../dataset/BlUR/iter9_image/val/blurry/AA1lWMsA.jpg,1	33.838185890257556,2224.8647077360124,158.04765370709637,-669305.5,145.9622620380739,93.29585666293393,5846931.0,141762645.6387318,3496009.0,0.5185867894016833,190.0,376.0
../dataset/BlUR/iter9_image/val/blurry/AA1lXBxg.jpg,1	32.53050847457627,1073.112086404769,163.12909762332964,-2599469.0,80.41867635189669,158.3349192897498,23681906.0,1550578471.3125064,14105694.0,0.41884831153264523,354.0,700.0
../dataset/BlUR/iter9_image/val/blurry/AA1lXeQ8.jpg,1	20.12728913623886,1210.1417033543244,142.8305511843786,-204567.25,100.5566126424247,110.31827924641823,1742046.0,82772555.81769638,907548.0,0.3206150334400598,131.0,203.0
../dataset/BlUR/iter9_image/val/blurry/AA1lXFRZ.jpg,1	21.164185401723827,1375.609552095923,152.6519300854444,-762975.6875,50.06599963835814,121.79350250135616,4583458.0,345327920.7068892,2265440.0,0.23249802737226044,235.0,353.0
../dataset/BlUR/iter9_image/val/blurry/AA1lXFvd.jpg,1	57.79032258064516,6424.607813550281,165.30279266474056,-374417.375,112.24992620704195,138.2606999789163,5320156.0,267212524.89175627,3640198.0,0.629625273323942,153.0,310.0
../dataset/BlUR/iter9_image/val/blurry/AA1lXp2B.jpg,1	16.713483146067414,279.7327367276684,129.27698113419927,-330185.875,143.39603185891053,121.67546105343004,3166909.0,125520157.72654437,1527455.0,0.28153181975059083,158.0,267.0
../dataset/BlUR/iter9_image/val/blurry/AA1lXqbI.jpg,1	14.569295163290615,1553.0877312525736,153.3201348071546,-539973.0625,118.38159707868265,52.95252859308254,5172220.0,95331195.55987322,2641372.0,0.2873693764527361,177.0,328.0
../dataset/BlUR/iter9_image/val/blurry/AA1lXWsl.jpg,1	21.564322916666665,2740.7686063003353,157.49159203378062,-480931.4375,55.96458333333333,116.84760416666667,3582758.0,186435187.36734375,2086112.0,0.35201662842244064,180.0,320.0
../dataset/BlUR/iter9_image/val/blurry/AA1lzNXT.jpg,1	24.05550858480749,1895.6635216149923,156.06054189407845,-855162.6875,146.45577523413112,74.02501734304543,8056574.0,324991483.1432102,4509170.0,0.3765841320490265,248.0,372.0
../dataset/BlUR/iter9_image/val/blurry/AA1m0kRI.jpg,1	9.169101633890365,389.982105206561,158.48561367443668,-6474427.0,125.0609781454852,109.67447862518286,28718075.0,1210067896.057184,12161407.0,0.13312273338608538,923.0,594.0
../dataset/BlUR/iter9_image/val/blurry/AA1m0tmc.jpg,1	15.853385416666667,1560.8356107204863,151.69039366266207,-463125.28125,58.28684027777778,141.20640625,5250566.0,189167859.4997222,2925156.0,0.20974300810376778,180.0,320.0
../dataset/BlUR/iter9_image/val/blurry/AA1m1ePm.jpg,1	37.14520631067961,1736.9068092820662,155.0081347815835,-715081.5625,86.24075242718446,139.64384708737865,7177787.0,333411155.78597087,4584547.0,0.42167466275897647,206.0,400.0
../dataset/BlUR/iter9_image/val/blurry/AA1m1uq1.jpg,1	34.579519830216206,2257.1944047636575,156.14549287793966,-608947.9375,102.4409367584855,156.47452506226878,5945229.0,460384703.79752696,3789255.0,0.4677454282353215,189.0,359.0
../dataset/BlUR/iter9_image/val/blurry/AA1m6JcR.jpg,1	9.917978395061729,1076.4233263424233,164.71684559039332,-4975653.0,20.263593106995884,221.8444135802469,10696123.0,1447815242.2485185,6049339.0,0.13751444192909867,540.0,720.0
../dataset/BlUR/iter9_image/val/blurry/AA1m7Dni.jpg,1	38.54243119266055,2261.388202516623,150.2281688979921,-346392.3125,110.30084862385321,172.4591513761468,3999265.0,194455966.60493118,2557345.0,0.36183415453245094,109.0,400.0
../dataset/BlUR/iter9_image/val/blurry/AA1m8xet.jpg,1	30.10971067688654,1855.8203778609857,148.8905705011614,-291714.3125,32.62420382165605,127.01211810428588,3670184.0,109904688.53921516,2308516.0,0.5098011378867606,157.0,236.0
../dataset/BlUR/iter9_image/val/blurry/AA1mbimC.jpg,1	71.06557377049181,9454.076153382943,169.9208057842868,-388826.84375,54.60135121708892,153.43022354694486,5818685.0,232182801.203696,3930221.0,0.6064672934319002,183.0,275.0
../dataset/BlUR/iter9_image/val/blurry/AA1mio6v.jpg,1	15.282722513089006,162.0764056663046,126.401429202129,-552764.75,41.995734524176164,175.96957191253466,5726787.0,175145625.87028027,2953473.0,0.28732386934467957,191.0,340.0
../dataset/BlUR/iter9_image/val/blurry/AA1mjLN2.jpg,1	26.59375,490.50609860375215,139.39079779066176,-711547.625,55.40810049019608,162.2983455882353,7265700.0,444913295.99018383,4476890.0,0.4036495291188683,204.0,400.0
../dataset/BlUR/iter9_image/val/blurry/AA1mkD0l.jpg,1	33.80203744493392,378.50416652074324,150.7813322578262,-3239952.25,81.19165586939621,108.73489893754859,29072333.0,1485909305.3044536,17787605.0,0.30703138315100353,454.0,680.0
../dataset/BlUR/iter9_image/val/blurry/AA1mkExg.jpg,1	12.857958882834504,256.6995324342324,149.6886240019282,-6473284.0,118.75560820237438,147.2273587968447,35290085.0,3383878940.448614,18580313.0,0.10891990863932954,945.0,603.0
../dataset/BlUR/iter9_image/val/blurry/AA1mpGU6.jpg,1	56.985416666666666,2362.5610296630857,156.23911464720246,-467804.0,101.44571180555556,120.031875,6378866.0,165591308.51734373,4186978.0,0.5322774869565718,180.0,320.0
../dataset/BlUR/iter9_image/val/blurry/AA1mWjz7.jpg,1	22.50086565096953,1179.42460533229,150.54596483545362,-609628.25,59.40612015235457,95.157158933518,6064946.0,228643475.82635042,3316596.0,0.4467201081520574,304.0,228.0
../dataset/BlUR/iter9_image/val/blurry/AA1mWxA5.jpg,1	23.660818713450293,546.1494143816271,150.40193359754406,-1637404.5,41.728898635477584,119.54350633528266,11995975.0,377284597.6439997,6779759.0,0.31139649718761964,304.0,540.0
../dataset/BlUR/iter9_image/val/blurry/AA1mXRnM.jpg,1	17.393951296150824,293.5003764007407,140.99388121480604,-1136351.5,40.67376931133805,182.45513387012306,9319462.0,440657950.5220935,5178882.0,0.29894514971103603,304.0,402.0
../dataset/BlUR/iter9_image/val/blurry/AA1mY6JJ.jpg,1	24.591282894736842,467.9233366670989,146.3824503544204,-1602204.875,73.83522782651072,141.65344176413257,12799209.0,802275962.0144674,7192275.0,0.2863966874459316,304.0,540.0
../dataset/BlUR/iter9_image/val/blurry/AA1n06PU.jpg,1	36.92531821021396,1168.6092667910566,155.61620085968306,-927659.875,92.71877440262377,106.16610377947836,8918764.0,347359591.3799391,5634234.0,0.4325528866534495,304.0,337.0
../dataset/BlUR/iter9_image/val/clear/1.jpg,0	1.7845903418339664,115.88884491398295,153.49032074103005,-17553220.0,0.43086825614673435,237.58839168874277,6740673.0,3628922223.2039113,4195657.0,0.029909605949993368,969.0,970.0
../dataset/BlUR/iter9_image/val/clear/11.jpg,0	8.071994583479613,270.1144072576369,145.91635645866552,-2883961.25,66.97395807211997,242.30021147834228,5763642.0,226288035.9425247,2708852.0,0.1413911883688065,314.0,762.0
../dataset/BlUR/iter9_image/val/clear/4.jpg,0	12.29756835499776,1153.7011427271514,162.59977243255747,-3381929.0,234.0355109816226,134.3068915284626,8718708.0,996442700.4576387,5294992.0,0.2366073822415924,388.0,690.0
../dataset/BlUR/iter9_image/val/clear/AA1a26e6.jpg,0	28.160765625,480.48554111789934,165.7786219069362,-11806775.0,98.37576354166667,189.1330125,75890659.0,3872754450.8117347,43998683.0,0.29299477018445497,800.0,1200.0
../dataset/BlUR/iter9_image/val/clear/AA1a2iU8.jpg,0	16.664432322485208,790.8399081893547,169.04340209829,-5826460.5,166.6917587370562,127.18300241925543,46885869.0,2008691965.8218818,25338423.0,0.3128169293271068,507.0,1024.0
../dataset/BlUR/iter9_image/val/clear/AA1a2iXa.jpg,0	45.33064345991561,1874.257977528085,170.1664898785826,-3060047.0,145.0718635724332,138.4456223628692,32808858.0,651258278.5299436,22131460.0,0.6596133920940213,474.0,600.0
../dataset/BlUR/iter9_image/val/clear/AA1a36EK.jpg,0	17.16433333333333,999.3803647838648,170.30345806813068,-6467546.5,76.55196481481481,74.66376666666666,50409054.0,2199639227.6485257,27810440.0,0.4483775021602612,600.0,900.0
../dataset/BlUR/iter9_image/val/clear/AA1a3IPM.jpg,0	0.3451928771003722,17.77245272374852,160.4108528084398,-191665856.0,162.136405484862,147.43920426834026,528675419.0,26722923291.732517,94512685.0,0.3424558342831704,2804.0,4206.0
../dataset/BlUR/iter9_image/val/clear/AA1a5pkj.jpg,0	7.31202380952381,393.6649849449833,156.52807915341452,-5235293.0,118.61719312169312,50.505378306878306,12755989.0,150927958.59733066,5551729.0,0.12697255278766528,420.0,900.0
../dataset/BlUR/iter9_image/val/clear/AA1aeEfA.jpg,0	44.35193505190323,2137.953688456703,171.74503985922343,-3019814.5,161.13225972246016,115.82313740983801,29608489.0,1299397930.6431384,18307275.0,0.5423556181420349,449.0,637.0
../dataset/BlUR/iter9_image/val/clear/AA1aeH0W.jpg,0	4.260811563443142,115.33369706484044,158.7207368553977,-20661898.0,78.56150636852391,120.59579504316346,93346667.0,4544359263.828419,30802443.0,0.21841487722642194,1026.0,1554.0
../dataset/BlUR/iter9_image/val/clear/AA1aeNLh.jpg,0	29.807988556338028,1731.9650712419875,168.18585984425633,-2907322.25,101.81673268779343,99.63684712441315,25423303.0,633310023.4572183,15319927.0,0.5435070110501452,426.0,640.0
